397	48
425	49
271	45
117	43
162	45
8	52
234	43
82	35
219	27
115	23
66	27
165	10
233	56
130	4
383	12
352	44
25	47
99	23
431	21
237	47
87	27
231	6
337	20
230	47
343	6
228	43
319	50
412	23
130	2
336	29
429	4
214	60
233	43
323	50
133	37
25	11
157	4
330	27
108	2
67	44
20	43
451	29
38	36
92	23
461	6
218	36
318	0
398	23
456	13
176	36
247	27
269	23
342	11
69	29
88	29
355	12
414	4
1	36
149	46
267	53
233	23
91	23
233	11
97	49
147	15
185	49
40	45
24	23
341	21
178	20
264	17
390	12
249	20
31	11
366	4
455	4
296	17
131	20
119	20
110	12
226	43
127	2
304	27
38	22
255	2
301	49
70	60
326	36
212	44
186	2
244	43
368	49
439	45
243	4
111	6
111	18
339	23
201	2
362	28
145	10
441	37
461	49
141	50
455	35
85	36
201	10
94	13
75	20
81	43
380	35
181	25
242	49
254	45
413	20
115	47
168	45
154	50
120	60
71	49
30	34
434	61
232	47
229	6
56	45
109	60
185	43
385	43
360	43
357	16
105	46
404	20
113	20
171	12
47	20
421	12
225	47
188	2
131	50
451	48
143	44
122	50
38	44
62	36
394	6
244	6
312	18
