177	40
182	6
229	20
30	36
198	43
428	45
110	20
107	27
234	12
418	18
10	20
442	13
89	47
450	27
155	27
314	2
407	20
408	46
140	50
126	2
339	12
438	27
138	2
313	27
392	43
385	12
148	60
72	45
223	23
207	43
350	36
238	27
437	27
254	35
359	27
26	17
430	45
53	44
222	12
429	23
167	45
324	49
129	23
404	46
364	4
327	26
285	45
328	6
181	23
257	44
86	12
278	4
70	45
132	43
275	39
174	11
63	12
405	23
317	13
439	41
444	27
237	4
198	10
315	4
351	27
164	44
18	2
259	23
204	4
244	58
463	43
404	60
449	23
233	27
221	27
321	43
336	53
102	39
37	7
382	43
117	20
310	24
16	2
161	16
19	43
152	45
180	12
432	11
176	23
195	47
389	27
365	34
205	10
105	43
417	13
344	29
46	45
402	43
346	21
262	45
411	43
104	48
428	20
455	6
13	23
68	48
359	35
49	27
347	49
433	23
417	34
153	43
415	34
236	20
325	27
272	34
116	6
294	27
372	34
20	50
149	49
269	27
14	34
254	20
169	60
259	36
90	12
15	11
329	52
107	23
161	0
45	43
98	60
20	46
192	2
3	4
120	12
96	27
176	12
78	27
64	50
275	43
113	11
452	42
21	49
36	12
