283	45
228	20
33	2
35	4
451	45
410	4
327	20
280	21
253	58
137	27
285	46
286	20
71	20
101	50
285	27
227	43
35	39
227	47
210	17
11	27
322	29
429	42
105	39
262	43
113	6
458	44
159	4
262	47
184	45
87	49
105	20
457	6
255	12
361	2
198	60
131	55
184	35
38	19
65	43
87	20
150	12
312	34
23	45
235	17
379	44
228	27
149	38
181	47
148	29
241	23
219	35
207	46
173	12
9	2
295	49
93	49
115	20
327	44
205	45
33	49
395	27
175	29
101	4
107	35
417	27
194	45
359	6
159	32
263	44
148	20
173	50
320	20
129	27
135	36
92	20
144	43
58	2
290	49
373	27
308	33
240	48
253	17
302	4
419	20
198	20
392	46
161	43
316	2
349	43
172	0
110	30
215	27
376	43
105	49
464	2
462	36
370	35
270	18
158	43
310	43
212	42
213	12
114	60
168	20
351	20
217	20
86	45
74	27
187	2
260	21
136	27
338	27
209	17
145	60
6	40
55	23
364	27
107	2
276	36
326	20
332	20
48	21
44	26
433	27
220	20
291	49
206	33
252	19
265	49
455	47
305	4
423	60
330	6
400	21
212	12
130	20
262	27
358	43
157	27
454	21
154	20
292	2
29	20
428	12
191	13
116	38
