259	43
219	6
286	49
422	35
321	36
219	4
1	23
52	4
303	49
123	0
381	4
250	20
84	35
203	9
21	43
134	20
62	4
419	21
426	50
460	46
185	35
115	10
13	43
270	21
372	2
358	23
406	27
68	23
208	61
167	2
428	36
83	0
371	45
37	13
384	45
240	4
218	6
246	27
374	42
110	23
273	20
32	23
340	36
70	4
452	53
193	12
237	6
224	20
255	43
197	53
211	4
453	34
241	2
111	15
345	49
16	40
86	4
287	42
428	43
460	48
417	59
459	58
443	48
87	37
142	24
73	2
410	2
306	6
269	20
100	2
208	2
213	2
288	20
38	34
253	6
392	57
128	5
285	4
156	49
95	21
134	50
428	18
263	45
87	33
21	23
255	48
221	4
107	20
19	49
427	6
428	27
149	20
357	15
216	35
403	2
190	44
299	33
229	27
33	20
118	20
309	27
256	36
38	31
325	20
27	2
356	27
281	6
445	49
36	46
36	23
200	2
160	4
59	16
46	48
56	23
179	29
13	2
123	27
448	14
227	23
297	27
146	44
248	2
50	47
422	21
321	6
300	60
60	29
87	44
279	20
304	34
161	27
104	58
457	35
34	4
268	27
80	20
92	6
12	49
183	27
90	27
20	12
16	20
144	20
436	45
394	27
