42	44
296	12
33	46
315	6
100	46
496	14
323	12
292	23
104	47
117	51
41	23
44	18
38	37
347	46
429	20
70	12
186	45
106	12
74	44
467	23
130	43
101	50
189	27
497	4
211	49
44	35
345	6
80	6
228	36
2	18
104	19
151	47
212	49
325	7
171	27
65	4
415	21
449	6
365	45
104	4
72	4
53	27
304	12
428	45
232	43
47	17
478	23
244	20
268	6
52	35
33	45
407	23
80	47
179	23
145	20
356	20
366	58
243	6
348	34
311	43
324	23
198	45
418	36
349	4
23	35
214	12
488	45
25	23
66	34
98	48
33	6
408	23
321	28
33	60
175	42
2	45
384	4
82	2
345	12
337	20
22	20
255	17
441	6
439	45
307	15
61	52
56	18
58	2
39	47
489	55
280	60
326	4
360	43
157	4
210	50
238	23
138	60
224	29
188	37
511	6
123	58
419	27
282	20
223	50
291	45
358	42
332	47
308	2
358	27
342	4
197	20
49	44
399	12
117	53
45	27
430	27
166	0
487	20
193	2
173	6
431	32
459	12
168	27
18	20
174	35
412	33
133	10
2	33
454	13
