30	1
445	23
117	20
166	33
57	27
286	45
422	45
197	27
352	19
473	43
474	23
466	21
455	34
161	34
129	49
288	43
460	52
19	46
220	49
460	4
115	22
482	27
143	43
109	45
163	24
406	54
392	33
93	45
134	20
45	43
104	42
218	13
172	27
279	6
181	50
343	60
492	27
162	38
33	2
120	45
368	23
264	2
294	60
394	49
298	27
355	44
104	20
364	60
153	11
245	27
402	6
200	50
493	45
262	43
43	23
201	45
102	20
300	4
158	17
119	27
235	44
240	20
260	20
471	43
345	4
386	10
99	2
340	12
458	43
90	46
79	27
145	12
426	12
2	42
440	20
122	45
297	20
505	0
247	18
118	39
73	10
423	46
90	45
191	2
104	36
202	50
32	47
416	33
377	26
425	4
387	43
469	2
257	20
104	31
357	27
217	36
360	4
338	36
317	49
345	23
3	35
254	12
126	2
334	50
223	6
327	49
26	46
21	23
117	6
103	20
234	27
14	36
503	4
36	20
427	11
115	45
103	10
509	12
145	17
197	49
66	27
318	4
507	34
149	2
468	6
178	60
376	12
435	58
68	60
