425	112
396	104
52	71
216	117
267	84
196	37
154	85
248	85
64	71
67	158
56	186
224	45
410	150
160	136
213	145
216	112
196	20
447	186
81	73
256	77
534	142
25	186
79	150
303	21
196	54
308	128
487	18
448	54
218	65
293	73
179	66
189	77
242	47
259	111
324	21
552	112
248	160
17	43
466	34
268	133
327	69
459	62
537	150
372	108
222	34
259	186
477	108
267	186
394	51
20	141
350	133
350	136
304	114
540	84
76	182
85	114
242	27
266	17
270	136
437	21
374	85
242	75
160	182
243	41
308	57
527	43
236	42
185	41
269	182
190	171
294	114
419	141
337	75
23	133
43	73
162	186
483	75
196	108
419	112
442	43
236	43
478	82
236	21
337	111
478	69
322	81
398	142
205	43
248	37
210	43
485	34
187	176
535	179
480	18
185	73
260	21
482	21
510	154
317	21
483	77
246	136
555	84
396	186
161	21
356	84
529	186
322	150
248	150
372	137
294	18
298	130
242	150
291	21
196	39
559	21
216	114
466	21
370	77
437	85
347	34
314	18
232	138
304	85
114	114
296	73
300	134
223	150
130	186
416	62
153	182
266	127
541	133
75	21
250	73
479	155
208	140
128	42
311	150
322	137
66	152
521	85
183	136
108	75
308	127
186	73
403	73
469	186
473	167
382	120
476	186
369	42
293	34
210	85
330	43
111	182
191	171
105	73
210	150
432	73
210	34
236	111
421	75
354	150
312	21
304	19
232	19
185	158
466	85
492	184
396	134
283	108
557	43
96	73
546	85
337	74
472	51
26	114
452	106
132	112
16	4
115	157
160	137
211	43
355	136
269	21
166	21
266	74
87	85
285	84
242	89
88	136
263	21
375	77
464	73
313	90
275	85
269	121
477	142
176	150
293	21
119	114
248	141
209	21
358	186
293	142
466	186
87	106
166	108
310	42
309	34
281	109
478	150
347	73
326	7
203	79
142	133
399	111
353	43
466	114
478	73
78	137
24	114
55	137
51	182
137	111
552	85
525	59
283	114
368	137
266	141
65	150
374	83
141	77
78	127
226	184
474	108
366	133
128	73
415	85
78	114
295	43
318	69
322	126
523	21
428	108
466	176
140	137
439	46
288	150
78	85
131	112
100	114
151	111
216	125
348	21
398	137
372	114
104	140
266	178
267	51
93	77
518	112
484	171
250	21
482	150
78	171
355	39
282	16
312	184
383	186
310	21
171	150
357	10
195	85
84	136
98	75
426	18
60	43
252	84
