335	35
266	47
369	40
457	2
265	4
0	2
47	43
381	43
135	2
414	45
316	46
86	2
245	12
17	11
145	45
62	30
453	27
460	43
507	46
219	29
121	4
7	4
350	20
68	6
250	20
193	43
464	23
85	11
33	36
303	44
263	35
313	35
117	2
353	28
29	2
69	50
497	12
229	29
299	44
275	2
329	11
233	4
253	6
498	12
305	35
117	21
9	47
87	27
370	43
508	27
451	4
507	36
484	27
91	61
154	4
78	4
385	2
346	11
104	34
249	37
258	23
371	35
35	47
318	18
142	23
365	27
176	46
104	3
146	49
462	26
344	43
90	60
17	4
330	27
270	4
111	2
12	48
165	25
449	58
261	35
226	12
377	27
285	20
29	43
128	21
388	12
331	17
34	57
410	15
24	20
449	35
361	45
486	20
33	16
33	12
239	41
182	2
60	12
45	12
54	23
209	49
5	20
136	11
490	44
278	2
376	27
160	20
314	43
46	23
404	6
378	23
60	50
92	43
359	20
383	39
185	60
105	4
506	27
31	27
345	48
83	6
100	36
4	2
217	13
97	2
13	6
8	43
156	42
494	4
