224	43
212	150
233	108
67	85
455	136
445	150
492	142
210	74
498	39
371	154
427	173
337	84
31	77
490	114
456	73
251	42
256	75
123	67
301	162
261	43
206	141
331	150
155	115
358	141
333	43
113	85
110	137
152	136
431	77
81	108
114	73
250	170
482	77
361	122
397	92
515	104
424	134
358	34
63	120
191	133
160	69
488	140
412	92
507	43
191	112
533	142
371	69
95	186
114	108
355	85
258	115
233	85
196	158
449	92
530	150
219	44
360	77
488	18
232	73
125	85
216	174
390	77
266	69
397	77
254	144
366	106
289	73
232	69
358	176
6	98
195	84
125	84
478	111
237	111
242	114
242	16
252	114
395	114
465	21
340	186
369	73
463	142
372	142
526	43
119	186
249	142
420	114
5	186
545	108
362	114
508	77
196	103
494	23
315	42
523	177
238	157
28	84
491	85
387	43
295	142
219	21
372	150
278	156
310	181
554	77
248	60
108	77
493	43
284	114
212	21
226	43
199	73
126	73
504	46
266	113
376	186
277	186
218	84
230	21
208	124
253	179
494	147
54	20
344	133
32	186
259	21
345	73
114	43
545	85
190	136
259	136
266	34
442	73
396	114
81	85
288	137
77	118
411	155
342	77
239	18
145	186
282	133
377	136
232	77
41	77
316	73
146	85
419	43
395	106
196	71
552	43
216	116
212	185
196	32
232	132
337	72
528	186
37	137
123	114
298	109
196	34
264	73
210	21
199	114
491	84
266	75
459	64
236	140
208	21
479	156
344	2
337	136
450	92
196	150
394	18
372	112
258	43
222	73
64	108
196	136
8	150
452	142
378	141
251	114
252	17
352	140
292	139
266	77
287	107
348	176
196	17
316	85
416	157
487	186
178	150
515	150
250	136
258	136
258	111
148	80
282	142
202	4
355	108
295	135
560	34
318	150
500	150
478	142
191	182
186	74
196	73
479	73
322	75
368	112
411	150
295	136
266	7
216	161
138	127
267	35
396	21
249	73
67	41
257	186
29	38
516	73
302	37
90	136
425	136
266	129
507	150
209	124
51	21
237	150
391	21
209	111
87	186
175	136
526	136
191	73
101	4
436	108
235	164
244	42
283	85
540	108
448	73
259	43
167	69
524	84
346	128
248	77
169	73
64	85
538	43
277	108
254	150
374	108
196	43
8	111
305	85
28	108
229	186
388	111
216	70
238	73
558	150
466	73
4	73
292	65
232	150
466	84
417	171
331	112
478	85
259	67
321	46
499	18
266	68
