207	29
277	5
230	12
283	45
477	20
390	27
341	36
216	44
491	47
205	48
284	43
143	2
396	38
393	6
285	45
339	18
88	4
71	27
145	43
363	12
64	35
437	56
479	39
485	33
245	36
310	27
190	36
10	53
465	23
362	53
512	27
433	2
295	20
222	50
213	49
231	50
104	44
33	23
495	27
127	20
245	43
7	36
184	23
11	0
169	27
365	0
470	23
204	60
313	43
108	60
449	27
45	2
466	43
405	23
444	4
104	50
463	4
501	50
6	2
68	43
391	23
45	61
274	11
170	20
442	20
432	50
276	20
125	23
293	36
16	23
166	44
272	27
7	16
476	9
197	2
259	18
96	43
7	27
375	49
112	23
183	43
44	27
104	23
15	8
309	34
2	2
131	0
452	2
203	20
81	12
64	50
119	2
297	21
17	27
351	23
400	20
436	33
190	18
48	20
10	36
336	4
241	27
287	20
50	20
41	21
76	49
290	20
199	45
27	49
239	45
481	23
409	27
59	23
417	33
137	46
510	27
354	43
225	2
113	27
421	23
411	2
273	50
206	27
192	2
371	36
320	20
475	12
401	48
139	53
