447	43
1	12
110	50
221	27
395	35
302	23
40	16
20	20
312	20
513	6
420	23
28	27
398	43
155	6
117	50
33	50
434	20
251	0
319	45
373	35
194	46
380	48
159	20
242	12
256	27
374	23
252	24
413	43
502	59
499	2
208	4
103	27
80	4
84	2
414	43
108	23
132	27
367	43
284	27
2	20
379	2
114	20
27	39
328	6
389	35
187	15
166	12
480	43
145	35
55	4
86	44
269	2
144	46
382	27
195	20
267	20
448	12
246	20
124	20
281	20
248	20
127	52
45	20
297	27
292	21
2	43
325	4
94	27
456	12
109	27
443	15
177	23
37	12
63	27
424	27
237	11
107	4
306	60
141	27
147	27
260	27
215	50
27	43
472	27
180	27
331	18
116	43
112	27
75	20
461	44
504	2
145	44
266	48
2	60
167	45
483	34
95	43
397	4
51	27
333	20
112	36
196	50
438	58
236	2
322	27
297	35
373	20
450	20
89	6
152	2
140	20
301	45
33	49
271	45
289	59
29	21
150	20
227	36
500	2
148	20
446	50
373	43
372	35
403	20
67	27
145	36
85	4
164	43
77	43
