2	111
474	153
339	150
266	186
200	41
0	186
232	182
285	85
259	4
271	40
522	136
335	21
378	73
478	114
242	84
389	84
232	112
18	102
396	43
484	77
219	73
549	43
355	73
242	77
21	21
244	150
274	62
366	43
259	3
289	85
19	108
280	150
232	85
468	21
466	75
216	85
148	24
505	58
272	142
234	92
257	182
293	136
236	114
359	114
99	142
7	85
477	84
451	142
403	151
241	186
236	73
54	186
394	49
552	21
266	37
148	27
551	136
366	4
434	46
454	182
242	73
460	21
194	34
127	186
244	136
28	85
303	182
217	69
466	106
210	73
266	21
440	42
351	22
478	43
326	85
114	187
390	11
493	136
71	140
372	22
322	186
405	141
339	142
532	79
404	73
509	46
214	73
396	34
305	150
106	66
477	112
248	136
466	177
225	21
307	127
184	108
279	23
216	128
427	134
206	43
210	124
193	43
262	21
225	166
457	34
337	71
491	83
458	73
410	77
267	8
471	85
156	63
115	155
24	73
206	21
44	133
453	163
198	136
397	43
196	42
266	137
267	142
357	100
304	21
213	43
298	43
206	34
323	148
232	142
316	84
521	84
186	43
216	150
248	114
218	139
196	66
346	84
258	51
135	85
507	114
290	154
325	73
419	85
420	43
209	43
265	43
337	186
216	43
79	73
326	112
278	85
266	73
396	136
196	112
344	43
307	171
215	83
51	137
259	114
544	142
168	137
358	150
423	106
225	22
356	108
188	42
299	18
267	85
335	77
380	114
103	41
72	43
12	85
81	77
550	112
490	73
139	73
247	142
505	120
97	43
266	6
19	85
299	51
341	73
233	150
281	82
216	127
113	111
364	67
497	43
477	114
248	84
463	114
432	171
153	21
216	77
198	77
236	34
223	171
35	34
281	108
520	160
281	136
526	21
354	182
208	43
318	168
511	84
183	21
367	55
271	94
493	114
407	154
174	136
221	137
113	69
515	73
187	186
196	141
512	85
87	108
371	150
83	73
48	34
335	136
232	186
249	114
196	77
78	136
226	112
298	77
552	186
474	110
232	34
466	111
408	46
51	136
44	186
258	112
216	46
240	150
298	186
238	88
355	137
166	43
322	187
92	73
446	46
124	142
337	21
218	85
244	73
538	114
229	1
216	188
216	111
262	162
478	19
311	85
77	175
116	73
177	136
261	134
484	73
86	120
490	171
24	24
348	136
435	137
281	13
209	150
182	171
389	85
242	76
311	141
210	141
543	85
196	147
292	162
