292	183
208	150
506	18
542	95
76	21
300	141
13	108
261	182
305	141
103	155
164	186
46	85
89	21
235	150
191	75
231	136
357	9
118	77
331	133
531	142
18	16
400	120
387	150
555	85
304	176
53	77
392	40
242	85
248	169
42	77
70	85
348	85
396	150
61	42
172	140
286	77
266	182
298	73
197	21
204	84
170	85
190	112
337	137
419	73
216	73
236	171
279	95
245	73
244	34
337	146
32	85
461	77
464	142
411	158
39	73
310	93
67	73
369	114
68	5
167	21
420	21
47	21
213	85
82	85
74	43
310	43
219	84
381	85
266	43
304	186
196	27
157	115
63	142
252	186
471	108
122	182
255	136
249	104
191	157
363	112
417	136
304	140
56	114
219	136
403	43
366	73
433	136
293	150
281	186
495	120
308	147
196	21
473	51
373	18
215	77
332	182
396	112
252	85
448	180
420	76
213	143
34	73
293	69
384	34
76	77
478	186
393	150
229	111
259	68
343	91
61	155
59	106
61	25
409	34
540	85
335	34
496	142
538	150
304	142
489	77
335	75
337	73
365	170
218	150
52	73
113	87
415	142
150	77
293	42
18	27
293	43
477	186
382	136
220	111
328	140
222	150
513	108
196	140
379	95
417	142
227	73
322	4
478	21
266	114
348	112
438	43
196	28
323	111
18	14
479	114
61	186
124	157
17	182
554	84
337	150
114	85
363	111
11	140
345	74
242	34
425	114
149	85
78	73
259	108
402	114
250	171
210	172
248	171
466	142
289	142
25	112
269	163
240	31
426	51
80	186
216	56
219	42
112	77
266	165
13	85
439	157
223	73
280	142
372	173
243	182
554	85
334	114
266	15
511	85
186	171
49	73
443	108
542	23
283	111
482	75
430	77
287	85
229	21
216	156
459	63
196	41
196	85
36	77
254	73
478	108
160	112
87	150
134	42
517	142
443	85
394	150
216	58
348	157
196	159
466	69
14	114
282	21
322	21
486	18
308	136
196	114
553	34
266	136
368	113
258	73
26	84
371	21
116	85
229	115
216	61
406	33
233	43
22	34
298	85
514	150
269	52
401	104
401	21
195	73
163	133
420	8
547	150
414	77
57	114
286	112
185	43
10	21
121	112
199	21
226	21
483	114
319	140
417	19
232	137
226	140
335	141
61	73
444	105
165	186
322	34
337	108
312	18
96	156
552	108
27	21
216	155
369	111
322	67
436	85
84	76
9	114
302	21
304	43
518	115
81	112
14	182
13	84
351	21
144	73
