422	12
166	42
211	11
187	15
9	8
512	50
359	58
402	23
60	4
172	36
399	50
108	45
243	35
205	43
211	15
28	47
141	4
108	4
6	20
440	20
484	43
210	20
38	36
28	36
402	54
221	50
148	27
447	46
539	53
83	45
253	12
558	4
28	43
489	27
67	45
108	6
43	42
353	11
326	42
525	20
502	2
237	27
401	50
218	14
380	33
41	20
199	50
525	21
520	53
454	4
562	12
343	12
505	53
353	19
351	36
363	8
353	48
269	54
259	15
498	12
128	46
235	42
108	39
421	6
213	47
498	36
235	53
539	20
108	43
429	43
153	23
204	45
211	19
67	55
156	50
121	20
32	36
539	44
408	23
199	11
187	2
409	27
283	12
353	42
426	27
368	46
67	12
359	12
325	34
137	27
353	53
231	36
487	4
278	50
288	12
398	27
324	2
131	50
540	12
360	39
567	6
394	45
498	43
66	46
260	27
431	20
101	4
421	43
173	11
126	36
359	43
190	8
240	2
108	58
553	21
148	35
531	36
90	50
15	20
104	11
557	33
539	47
451	15
358	2
331	15
178	45
225	27
104	35
28	42
251	43
272	20
435	12
133	12
365	2
112	46
306	50
539	39
507	27
327	35
211	35
418	27
380	42
366	6
463	20
199	20
539	50
541	27
134	27
353	6
135	11
173	15
287	12
229	15
527	0
186	20
353	44
120	44
211	47
421	1
177	27
110	50
189	43
477	36
484	17
105	4
472	35
471	23
353	30
104	20
359	41
275	27
354	20
212	48
202	50
99	36
179	4
342	35
391	47
211	46
4	23
527	23
65	27
62	12
395	53
539	48
382	59
380	46
525	39
353	33
247	47
353	39
105	46
266	48
129	12
483	27
58	27
353	46
412	13
359	11
232	35
97	39
123	12
353	20
525	26
104	12
353	38
104	36
31	27
450	2
304	24
382	4
132	20
