259	133
393	18
121	111
198	69
479	21
213	114
232	66
229	0
465	142
406	150
196	127
466	77
102	108
50	111
483	73
266	108
306	150
266	111
216	90
232	136
266	84
318	67
180	77
480	150
479	108
33	186
539	186
40	43
548	186
190	73
206	85
475	43
216	34
199	136
303	114
14	21
10	42
320	73
346	127
179	73
355	43
257	116
23	77
196	133
15	150
420	141
243	43
393	112
494	95
502	73
297	91
275	186
173	77
136	34
427	84
206	104
32	21
250	150
12	84
552	84
512	84
207	142
352	157
396	69
411	157
71	141
287	43
1	43
221	114
441	136
418	106
133	112
145	77
129	84
266	85
266	48
349	18
348	67
191	77
236	87
322	26
386	114
87	155
187	171
219	114
365	171
25	43
292	182
412	106
219	85
406	34
503	46
275	19
556	136
117	84
349	81
478	84
96	157
242	98
454	176
327	136
329	43
204	85
158	84
501	73
120	77
391	142
306	124
419	142
216	81
490	150
212	96
287	4
249	136
298	84
286	21
419	114
365	73
7	108
340	21
73	21
201	43
519	136
385	41
121	137
114	20
196	171
363	150
286	34
114	186
355	4
479	101
182	73
218	73
143	182
158	85
276	34
331	78
69	83
237	186
32	42
417	186
400	119
187	73
186	133
207	150
58	114
336	42
196	186
107	186
267	43
184	85
480	133
251	44
470	46
182	134
454	177
229	112
216	120
266	120
30	43
307	73
269	73
62	141
248	75
196	149
346	85
512	108
514	142
14	34
148	186
129	140
337	85
513	85
348	66
286	75
193	106
181	114
277	114
38	186
251	43
226	141
109	133
536	43
212	154
248	43
494	150
428	85
192	85
273	92
382	186
196	58
322	114
61	67
315	43
505	119
147	150
159	77
216	21
495	77
165	114
205	150
279	184
117	85
308	111
190	123
467	73
538	186
395	85
474	99
224	186
258	85
268	43
462	150
368	111
201	73
197	73
333	141
216	189
12	108
335	114
542	69
282	114
304	53
105	186
337	157
464	97
381	84
396	73
196	30
216	87
281	12
479	111
367	27
185	171
481	66
429	50
259	73
67	84
303	137
337	43
63	114
228	34
459	137
348	114
338	108
502	142
3	186
301	77
543	84
208	154
429	142
346	108
196	29
430	75
216	86
45	73
419	36
219	43
94	73
524	85
402	85
78	84
393	51
274	63
422	106
481	21
91	176
223	111
413	77
337	34
419	111
248	73
517	150
266	106
218	37
66	73
232	43
232	131
