230	27
446	20
428	33
311	29
163	12
53	43
17	16
97	27
201	4
363	20
54	45
41	36
251	18
71	58
230	4
289	27
173	20
333	17
30	46
200	50
440	6
375	49
59	4
386	8
123	43
461	20
212	27
189	23
107	50
337	2
432	46
377	12
222	27
254	60
176	60
229	54
165	44
187	33
235	18
56	2
258	47
435	13
282	4
369	35
245	6
125	13
43	13
298	49
235	36
38	4
356	20
92	12
354	23
452	27
293	33
416	60
103	43
111	20
42	2
274	42
45	16
39	1
156	27
399	2
70	7
161	42
417	35
105	12
71	23
353	27
239	27
120	2
92	17
162	60
312	27
452	46
181	2
46	43
253	12
331	49
76	2
396	18
5	15
139	17
202	44
153	51
65	4
337	4
348	29
196	2
51	23
416	23
219	43
55	49
284	23
38	3
393	4
77	2
407	33
201	50
335	46
254	27
387	44
181	27
446	49
28	15
91	21
374	48
253	45
38	27
10	12
79	27
266	4
261	43
334	44
391	43
409	20
307	27
61	11
281	23
57	27
58	35
39	20
447	49
407	46
280	27
199	13
124	23
388	49
277	59
263	23
170	49
367	36
112	12
47	43
149	35
319	36
166	52
401	27
424	49
151	45
22	2
378	27
121	34
8	18
420	46
