436	42
376	4
128	53
407	59
495	50
213	48
323	27
209	20
469	46
533	12
346	50
484	27
467	27
297	39
218	7
5	2
515	20
199	23
348	46
359	6
254	46
206	20
249	36
108	19
64	47
341	42
414	48
282	4
227	20
107	27
225	23
289	43
218	20
500	4
358	23
381	36
213	45
353	34
50	20
211	34
213	43
206	2
380	4
442	20
199	6
191	19
211	36
539	16
388	46
211	14
496	4
20	4
12	33
199	43
279	20
182	20
290	20
300	27
425	11
218	45
477	43
24	42
369	20
54	43
514	50
104	43
172	20
374	20
176	45
137	45
292	18
339	48
498	20
359	50
14	46
353	54
199	53
84	17
211	44
525	27
353	36
359	0
525	43
147	12
2	12
498	27
242	11
438	20
403	50
539	9
145	4
135	20
280	23
506	4
498	6
453	4
187	53
240	47
496	12
34	20
353	41
395	4
353	50
525	4
566	27
124	30
371	34
524	27
107	6
211	23
158	12
128	2
0	8
223	47
216	6
364	20
421	50
91	43
211	17
494	36
334	14
383	54
113	45
210	35
305	59
119	27
185	20
402	35
143	35
159	27
86	20
298	42
421	27
187	50
187	46
211	45
71	4
210	42
108	42
389	39
185	46
410	50
263	4
468	4
44	27
80	4
209	43
528	6
437	46
359	15
349	27
135	27
529	4
199	12
184	27
55	42
256	4
499	4
0	23
395	43
380	27
199	7
299	18
353	59
452	43
108	27
513	50
359	59
270	53
76	20
148	2
160	42
218	27
380	8
536	27
169	46
353	27
496	36
359	23
211	27
140	34
124	36
193	2
547	27
378	4
434	35
250	48
498	39
211	18
148	39
210	47
88	12
485	15
16	20
498	50
364	36
216	46
420	4
2	45
28	48
359	35
67	43
525	2
223	43
359	27
386	27
478	50
211	42
270	50
61	46
187	35
418	53
