197	44
271	27
201	27
377	42
96	27
378	54
496	27
539	36
114	2
266	47
212	12
137	50
421	45
517	2
526	4
187	36
353	23
527	27
84	46
215	23
317	27
408	50
155	4
286	27
187	43
419	46
322	34
291	36
146	36
98	53
36	12
277	43
398	12
213	36
466	35
539	46
395	2
235	20
395	12
347	20
234	20
539	12
148	23
105	20
281	35
359	53
30	20
211	12
313	53
521	12
115	23
171	24
421	53
312	36
26	20
199	45
473	6
516	50
296	27
307	59
432	4
535	12
244	4
459	47
353	2
478	2
25	36
359	2
539	2
565	12
393	46
345	36
315	12
423	21
441	15
240	4
163	4
40	4
239	50
553	46
395	20
136	27
545	11
199	59
190	20
310	42
199	27
353	17
539	45
138	2
211	4
316	4
317	12
421	17
527	36
544	2
266	39
207	45
164	43
135	47
105	2
81	2
539	59
106	23
161	48
199	21
561	2
445	35
392	20
242	27
268	43
199	46
105	43
504	46
351	43
165	27
421	41
117	44
470	27
213	20
498	23
199	42
539	43
85	9
510	50
476	53
104	15
490	27
248	42
150	4
108	12
108	50
501	4
485	45
181	50
525	12
49	12
539	34
104	0
416	27
211	43
180	12
98	20
265	20
105	50
256	35
163	36
73	36
8	43
151	20
213	27
543	27
509	50
402	27
135	4
369	4
108	2
372	36
187	6
211	33
421	47
564	46
83	12
83	4
211	2
484	50
108	36
460	46
211	50
211	52
559	4
344	2
214	20
100	17
429	35
226	15
353	21
301	6
218	47
194	43
380	23
537	27
313	52
96	12
481	4
402	50
325	27
413	4
550	0
446	46
388	36
421	52
530	23
424	4
418	50
302	4
387	20
380	50
493	27
118	4
562	4
511	50
212	23
525	45
556	27
218	12
105	27
252	27
353	12
428	27
546	27
329	33
